case,flow,seconds,invalid,increment
steady,6,0,false,0
steady,6,0.1,false,0.01
steady,6,0.1,false,0.01
ramp,0,0,false,0
ramp,6,0.1,false,0.005
ramp,12,0.1,false,0.015
threshold,0.5,0,false,0
threshold,0.5,0.1,false,0
threshold,0.6,0.1,false,0.0005
threshold,0.1,0.1,false,0.0005
over,6,0,false,0
over,50,0.1,true,0
over,6,0.1,false,0
over,6,0.1,false,0.01
gap,6,0,false,0
gap,6,1,false,0
gap,6,0.1,false,0.01
invalid,6,0,false,0
invalid,NaN,0.1,false,0
invalid,6,0.1,false,0
invalid,6,0.1,false,0.01
